fold_idx,day,entry_bar,exit_bar,direction,exit_pnl,trigger,bars_held,max_prob
-1,2026-03-05,38,150,put,83.0000263443061,model,112,0.9832937743443378
-1,2026-03-06,108,125,put,137.74999990968996,model,17,0.9665263686067322
-1,2026-03-09,50,243,call,1046.5249612745401,model,193,0.9803719084454909
-1,2026-03-10,53,213,call,1893.6000023464492,model,160,0.9787518963257799
-1,2026-03-11,40,112,put,630.7499998956919,model,72,0.9661736457319294
-1,2026-03-12,109,125,put,-222.4999617709614,model,16,0.9718689893027165
-1,2026-03-13,106,195,put,810.9249244552393,model,89,0.9735176713643156
-1,2026-03-16,53,223,call,-942.2499981863878,model,170,0.2574066462173924
-1,2026-03-17,53,108,put,-115.00001713456743,model,55,0.9700724614329772
-1,2026-03-18,115,160,put,3.124961637727509,model,45,0.9530243469546912
-1,2026-03-19,90,210,call,-736.7250376863466,model,120,0.9767961922705561
-1,2026-03-20,97,100,put,-202.1249434947425,model,3,0.9649446766401264
-1,2026-03-23,67,248,call,-996.3749985894474,model,181,0.9548512863580705
-1,2026-03-24,110,165,put,-222.6249811432677,model,55,0.9722518807429029
-1,2026-03-25,46,248,call,-730.37501143887,model,202,0.9540922608498578
-1,2026-03-26,48,210,call,-1123.625018460013,model,162,0.24883693576623703
-1,2026-03-27,87,257,call,-1010.8749804738908,model,170,0.9554621372851825
-1,2026-03-30,117,250,call,-965.7500177319839,model,133,0.9725923905220275
-1,2026-03-31,65,238,call,2811.999868630949,model,173,0.9691595339531304
-1,2026-04-01,49,65,put,55.99998286239545,model,16,0.9612701575147057
