day,bar_index,direction,pnl,entry_value_raw,oracle_slice_outcome,fold_idx
2026-03-05,38,put,2982.111096424085,3576.29613354126,,-1
2026-03-06,108,put,-546.6640336662531,747.2812322676182,,-1
2026-03-09,50,call,831.633068230426,3876.41378781367,,-1
2026-03-10,53,call,1743.606574761325,2954.021821615662,,-1
2026-03-11,40,put,113.9087672338883,1473.714060407132,,-1
2026-03-12,109,put,-831.7793780417345,1461.0000008493662,,-1
2026-03-13,106,put,1089.2015925709406,1401.1750003099442,,-1
2026-03-16,53,call,-1068.049999315698,1660.3621059124966,,-1
2026-03-17,53,put,-393.6271550357342,1091.739315426261,,-1
2026-03-18,115,put,-176.8356068467446,452.91191905346557,,-1
2026-03-19,90,call,-930.1474495384756,780.6674975296302,,-1
2026-03-20,97,put,-336.87494292668987,455.2109329701256,,-1
2026-03-23,67,call,-1013.061365053972,3470.9439875711855,,-1
2026-03-24,110,put,59.584412769973284,1177.1406255438924,,-1
2026-03-25,46,call,-868.2048765441609,1739.8222405280512,,-1
2026-03-26,48,call,-1151.9777738612966,4616.166666314006,,-1
2026-03-27,87,call,-1011.5952910998835,1249.3294404887824,,-1
2026-03-30,117,call,-974.0825443084813,1852.0500764686615,,-1
2026-03-31,65,call,2125.577941812492,4446.066533215717,,-1
2026-04-01,49,put,-993.4168535478318,1433.4408394635338,,-1
