starting_cash,stress_per_side,baseline_total_pnl,candidate_total_pnl,incremental_pnl,baseline_max_drawdown,candidate_max_drawdown,baseline_max_drawdown_pct,candidate_max_drawdown_pct,baseline_worst_day_pnl,candidate_worst_day_pnl,baseline_return_over_drawdown,candidate_return_over_drawdown,return_over_drawdown_improved,candidate_risk_of_ruin,candidate_max_quantity,candidate_taken_trades,candidate_skipped_trades,candidate_total_contracts,incremental_positive,worst_day_not_materially_worse
10000.0,0.0,319050.0,379820.0,60770.0,-2790.0,-3150.0,-0.065335,-0.063147,-2080.0,-1840.0,114.354839,120.577778,True,False,3,1020,8,1240,True,True
10000.0,0.25,267650.0,313130.0,45480.0,-4640.0,-4880.0,-0.099421,-0.102499,-2280.0,-1890.0,57.68319,64.165984,True,False,3,1018,10,1214,True,True
10000.0,0.5,216250.0,244980.0,28730.0,-6540.0,-7200.0,-0.163418,-0.175824,-2480.0,-1940.0,33.065749,34.025,True,False,3,1012,16,1169,True,True
25000.0,0.0,319050.0,380550.0,61500.0,-2790.0,-3150.0,-0.045754,-0.044821,-2080.0,-2150.0,114.354839,120.809524,True,False,3,1022,6,1248,True,True
25000.0,0.25,267650.0,313900.0,46250.0,-4640.0,-4880.0,-0.075239,-0.077943,-2280.0,-1890.0,57.68319,64.32377,True,False,3,1019,9,1219,True,True
25000.0,0.5,216250.0,247780.0,31530.0,-6540.0,-6930.0,-0.118866,-0.123861,-2480.0,-1940.0,33.065749,35.75469,True,False,3,1012,16,1176,True,True
30000.0,0.0,319050.0,381200.0,62150.0,-2790.0,-3150.0,-0.041599,-0.041844,-2080.0,-2150.0,114.354839,121.015873,True,False,3,1022,6,1250,True,True
30000.0,0.25,267650.0,315220.0,47570.0,-4640.0,-4880.0,-0.069597,-0.072179,-2280.0,-1890.0,57.68319,64.594262,True,False,3,1019,9,1223,True,True
30000.0,0.5,216250.0,247780.0,31530.0,-6540.0,-6930.0,-0.108964,-0.1137,-2480.0,-1940.0,33.065749,35.75469,True,False,3,1012,16,1176,True,True
50000.0,0.0,319050.0,383490.0,64440.0,-2790.0,-3150.0,-0.030513,-0.03306,-2080.0,-2150.0,114.354839,121.742857,True,False,3,1023,5,1259,True,True
50000.0,0.25,267650.0,318320.0,50670.0,-4640.0,-4880.0,-0.053536,-0.055701,-2280.0,-1890.0,57.68319,65.229508,True,False,3,1020,8,1236,True,True
50000.0,0.5,216250.0,249890.0,33640.0,-6540.0,-6930.0,-0.08173,-0.085608,-2480.0,-1940.0,33.065749,36.059163,True,False,3,1012,16,1186,True,True
100000.0,0.0,319050.0,383660.0,64610.0,-2790.0,-3150.0,-0.01946,-0.021682,-2080.0,-1980.0,114.354839,121.796825,True,False,3,1025,3,1261,True,True
100000.0,0.25,267650.0,318390.0,50740.0,-4640.0,-4880.0,-0.03395,-0.035463,-2280.0,-2300.0,57.68319,65.243852,True,False,3,1023,5,1242,True,True
100000.0,0.5,216250.0,251800.0,35550.0,-6540.0,-6930.0,-0.0503,-0.052921,-2480.0,-1940.0,33.065749,36.334776,True,False,3,1012,16,1195,True,True
