date,fold,strategy_label,paired_trade_id,bar_entry,side,strike,contract_idx,delta_at_entry,spread_at_entry,context_spread_at_entry,entry_mid,trigger_vwap_dist_min_prior,trigger_vwap_dist_now,first15_acceptance_at_entry,bar_delta_at_entry,bar_exit,exit_mid,bars_held,exit_reason,gross_pct,spread_cost_pct,net_pct,net_pnl_dollars,vix_regime_at_entry,predicted_net_pct,score_rank_in_day,n_candidates_in_day,first15_range_pct,pop_ctrl_a_mean_net_pct,pop_ctrl_a_n_bars,pop_ctrl_b_mean_net_pct,pop_ctrl_b_n_days,delta_vs_pop_A,delta_vs_pop_B
2024-12-19,0,strategy,-1,114,C,5910.0,195,0.5231439471244812,0.019999999552965164,0.05183098465204239,17.600000381469727,0.0,0.000604640634264797,-1.0,0.3263888955116272,120,18.0,6,time_stop,0.022727250560256557,0.006360000157356262,0.016367250402900296,28.806361333465574,0.33000001311302185,0.008375796123471366,1,142,0.0038556521758437157,0.0,0,0.0,0,0.0,0.0
2024-12-20,0,strategy,-1,30,C,5850.0,255,0.49750083684921265,0.056328125298023224,0.14989085495471954,19.200000762939453,0.0,0.00047676957910880446,-0.02095353789627552,0.3091602921485901,36,27.579999923706055,6,target_first15,0.436458272279967,0.00848000020980835,0.42797827207015865,821.7183150268555,0.33000001311302185,-0.006007739964413611,1,160,0.005624531302601099,0.0,0,0.0,0,0.0,0.0
2024-12-23,0,strategy,-1,119,C,5935.0,152,0.47203364968299866,0.023333333432674408,0.0670304000377655,9.899999618530273,0.0,0.0007044752710498869,-0.9568567276000977,-0.31707316637039185,120,9.5,1,time_stop,-0.0404040034286038,0.006,-0.0464040034286038,-45.93996162414551,-0.33000001311302185,0.0002032874332067513,1,138,0.002187825972214341,0.0,0,0.0,0,0.0,0.0
2024-12-24,0,strategy,-1,77,C,6020.0,175,0.4769420921802521,0.06847826391458511,0.1855670064687729,4.599999904632568,0.0,0.0035199816338717937,1.0,-0.7005987763404846,78,4.900000095367432,1,target_first15,0.06521743412053967,0.006,0.05921743412053967,27.240019130706788,-0.33000001311302185,-0.005605055727307078,1,90,0.002488275757059455,0.0,0,0.0,0,0.0,0.0
2024-12-27,0,strategy,-1,87,P,5965.0,204,-0.4928719699382782,0.05404411628842354,0.16041207313537598,13.600000381469727,0.0,-0.001822803053073585,-1.0,-0.7179487347602844,88,14.399999618530273,1,target_first15,0.05882347166332156,0.006,0.05282347166332156,71.83992347717285,-0.33000001311302185,-0.02305618457791466,1,98,0.00287995464168489,0.0,0,0.0,0,0.0,0.0
2024-12-30,0,strategy,-1,72,C,5890.0,132,0.4946252107620239,0.04948275908827782,0.1466905176639557,14.5,0.0,0.0006682520033791661,-0.6229549646377563,0.48461538553237915,78,11.369999885559082,6,stop_vwap,-0.21586207685799436,0.006,-0.22186207685799436,-321.70001144409184,-0.33000001311302185,-0.0039896052445693555,1,164,0.006752702873200178,0.0,0,0.0,0,0.0,0.0
2024-12-31,0,strategy,-1,34,C,5925.0,205,0.4886167049407959,0.035573769360780716,0.11231712996959686,18.299999237060547,0.0,0.00018560209718998522,0.27507755160331726,-0.791208803653717,36,16.5,2,stop_vwap,-0.09836061814774552,0.008,-0.10636061814774553,-194.63992309570312,-0.33000001311302185,0.0026699724824353127,1,178,0.0032683825120329857,0.0,0,0.0,0,0.0,0.0
2025-01-02,0,strategy,-1,86,C,5905.0,143,0.5149269700050354,0.03736486658453941,0.10740992426872253,14.800000190734863,0.0,-0.0010832230327650905,0.10100413113832474,0.14399999380111694,87,13.800000190734863,1,stop_vwap,-0.06756756669679118,0.006,-0.07356756669679118,-108.88000011444092,-0.33000001311302185,0.0012130061896681184,1,134,0.005742058623582125,0.0,0,0.0,0,0.0,0.0
2025-01-03,0,strategy,-1,64,C,5910.0,175,0.4911535680294037,0.03804347664117813,0.1149425283074379,13.800000190734863,0.0,0.0006853240192867815,0.26483678817749023,0.08368200808763504,93,18.899999618530273,29,target_first15,0.3695651708193078,0.006,0.3635651708193078,501.71994266510006,-0.33000001311302185,0.0011035160509555073,1,160,0.0045585897751152515,0.0,0,0.0,0,0.0,0.0
2025-01-06,0,strategy,-1,75,C,6010.0,167,0.525170624256134,0.05157894641160965,0.15909090638160706,9.5,0.0,0.0018228581175208092,1.0,0.954356849193573,76,9.390000343322754,1,target_first15,-0.0115789112291838,0.006,-0.0175789112291838,-16.69996566772461,-0.33000001311302185,0.0004634695683265754,1,162,0.0033779223449528217,0.0,0,0.0,0,0.0,0.0
