day,bar_index,direction,pnl,window_idx,sigma_pos,side_conf,original_direction
2023-01-26,42,put,-975.6786347687786,0,-0.7841578722000122,4.406175206003694,put
2023-01-27,83,put,-1024.8333331421018,0,-1.3850312232971191,3.996330026307849,put
2023-01-30,69,put,-138.29906093802686,0,-1.6035898923873901,4.552086966473569,put
2023-02-01,92,put,-351.7000184200704,0,-2.193040132522583,5.224065465594748,put
2023-02-03,112,put,1868.0849172519147,0,1.2405219078063965,3.4662529726788534,put
2023-02-06,41,put,-664.369215307907,0,-1.0232124328613281,3.5192879861979875,put
2023-02-07,39,put,-805.2724390928545,0,-1.8463042974472046,3.234408836332936,put
2023-02-08,35,put,924.0955785170845,0,0.3156138062477112,4.191078095858594,put
2023-02-09,31,put,2801.6819333325734,0,-0.8836398124694824,3.2162796197948804,put
2023-02-15,82,put,-981.3298213761426,0,0.035375092178583145,4.286948776584773,put
2023-02-23,95,put,351.8647359515789,0,-1.7248716354370117,3.571517921744317,put
2023-03-01,100,put,-714.0339958909357,0,-2.0663185119628906,3.445605507579034,put
2023-03-13,49,put,-1107.440750811347,0,0.5449512004852295,2.9658255139350174,call
2023-03-21,42,put,-118.81607589645766,0,-1.4624086618423462,4.19556572925595,put
2023-03-28,87,put,72.83140399634911,0,-1.6893131732940674,3.4190528462060428,put
2023-03-30,119,put,588.0999908350408,0,-0.6527165770530701,3.965179692389512,put
2023-04-03,105,put,-740.5517533883966,0,-1.8546018600463867,2.879724632830178,put
2023-04-04,88,put,229.19161710366606,0,-2.3128316402435303,2.8835077039903694,put
2023-04-11,75,put,-1025.0317151649788,0,-2.231336832046509,3.221233996082494,put
2023-04-12,35,put,-299.7075751859649,1,-0.17539073526859283,2.89727404044782,call
2023-04-13,31,put,-1109.0399976065755,1,0.8412252068519592,4.773878143179654,put
2023-04-14,34,put,3706.5295243394726,1,1.096563696861267,3.466428965503874,put
2023-04-25,86,put,2251.2400999313595,1,-0.7419590950012207,3.2633055450606228,put
2023-04-26,80,put,194.04993230439052,1,-0.87320476770401,2.955351864399928,put
2023-04-27,30,put,-887.6059595992707,1,1.6696834564208984,4.02233116606131,put
2023-04-28,114,put,-906.1000091038645,1,0.3686147928237915,4.865843075485909,put
2023-05-04,120,put,-723.9901731167646,1,-0.2747598886489868,2.8163770923197466,put
2023-05-10,103,put,740.5166110203188,1,-0.7881894111633301,3.60216511935337,put
2023-05-12,55,put,2194.3575076180696,1,-1.3157325983047485,3.2885043831112846,put
2023-05-22,118,put,-261.3999610155821,1,0.43753576278686523,3.2393533045596623,put
2023-06-01,118,put,-858.9810822055549,1,1.900542974472046,3.049331735559195,put
2023-06-05,39,put,-576.0505914205313,1,-1.6271641254425049,4.608164970032205,put
2023-06-06,35,put,-490.1988139407513,1,1.332088828086853,4.868304968006558,put
2023-06-07,96,put,523.8214071377047,1,-1.274078369140625,3.0513397105841262,put
2023-06-09,73,put,170.22654605098066,1,0.1419111043214798,4.364720132058367,put
2023-06-13,47,put,-938.6172266900539,1,-2.0211780071258545,2.9763337859655805,put
2023-06-16,96,put,-494.9583894113699,1,-1.6024726629257202,3.2585964208424847,put
2023-06-20,52,put,-910.7871933655537,1,-2.4645557403564453,2.985854918723904,put
2023-06-21,31,put,-891.212613902602,1,-2.9775516986846924,3.09434283813166,put
2023-06-22,31,put,-827.1382604266736,1,1.4394915103912354,2.928569385498066,call
2023-06-26,76,put,286.92702426324405,1,-0.7636824250221252,3.40555952339691,call
2023-06-28,44,put,-652.3380237884888,1,-0.5190689563751221,4.160304440038732,call
2023-06-29,42,put,-784.1502225933916,1,-0.5330228209495544,3.22025459038215,put
2023-06-30,79,put,-912.4999591376293,1,-0.3981027901172638,2.8440847324233376,put
2023-07-03,73,put,-826.4749825542874,1,-0.4067338705062866,3.023794498553776,put
2023-07-05,40,put,-435.50527319516004,1,0.7919963598251343,3.417080139588452,put
2023-07-07,47,put,-1084.9576962273131,1,-0.10595709830522537,3.47368041324097,put
2023-07-10,86,put,-505.4999615289271,2,-1.3764820098876953,4.0728162518317275,put
2023-07-11,45,put,-948.0383354961376,2,-1.7246026992797852,1.5921088485570283,put
2023-07-12,119,put,-7.93269516140802,2,-0.48622646927833557,4.668397120473771,put
2023-07-13,100,put,-430.9200303274393,2,0.4766228199005127,1.7262270777902917,put
2023-07-14,74,put,-157.05996563896537,2,-2.231415271759033,2.20588355892564,put
2023-07-17,71,put,-839.9500476580114,2,0.3274962604045868,1.8641548471022655,put
2023-07-18,55,put,-923.94756359132,2,0.9577258229255676,2.0740336317750567,call
2023-07-19,64,put,270.41666719689965,2,-0.46206802129745483,1.9012428434222484,put
2023-07-20,34,put,313.89961557773523,2,-1.6348999738693237,1.8043520864306615,put
2023-07-21,67,put,-787.0499635849148,2,-0.7789154052734375,1.7481774017641047,put
2023-07-24,40,put,-917.4014743806117,2,-0.8347696661949158,1.7259515456739494,put
2023-07-26,96,put,-162.2000565558672,2,-2.2087178230285645,1.939787832169192,put
2023-07-28,30,put,-361.50279367247174,2,0.769054651260376,3.0012991829703233,call
2023-07-31,120,put,100.59000344745817,2,-0.4883449375629425,1.9062444072012763,put
2023-08-01,55,put,-697.3333049016256,2,-1.564387559890747,2.323529334545627,put
2023-08-03,39,put,-920.1739136353135,2,0.04136352241039276,1.9500515039890751,put
2023-08-07,31,put,-1061.4640036152155,2,-2.267387628555298,2.9604423740513526,put
2023-08-10,74,put,3588.4535459675667,2,-0.6637155413627625,1.9176262061273832,put
2023-08-14,32,put,-940.7319374445096,2,0.8669218420982361,2.425588946560559,put
2023-08-17,111,put,180.13641960828596,2,-1.706702470779419,4.156382952102347,put
2023-08-18,32,put,-963.2999635569752,2,-0.11514182388782501,4.768795839502744,put
2023-08-21,58,put,-907.7751940643637,2,-2.313929796218872,2.6782967723652447,put
2023-08-22,58,put,603.6663783519083,2,-1.655008316040039,1.9525912470996667,put
2023-08-24,36,put,3876.4998949061737,2,0.4381682574748993,2.148201793821648,put
2023-08-25,113,put,-1074.3135826078765,2,-1.2506823539733887,3.482791995709184,put
2023-08-28,100,put,-190.46984748208314,2,-2.351534843444824,2.037841252160062,put
2023-08-29,96,put,-1039.8335403278968,2,1.0149654150009155,2.1069426211617603,put
2023-08-30,94,put,-773.8124846145511,2,-0.4113936722278595,2.1284095691545817,put
2023-08-31,36,put,-173.0996802715277,2,-0.12778303027153015,3.1221390240642575,put
2023-09-08,30,put,-447.4852077790564,2,1.0534391403198242,2.125847599263471,put
2023-09-13,35,put,-920.4025137765868,2,-3.1303563117980957,1.6147745970519256,put
2023-09-15,61,put,1177.230030383684,2,-1.9419690370559692,2.7812398639782616,put
2023-09-22,51,put,38.247448556125164,2,-0.19732053577899933,3.857962819826179,put
2023-09-25,54,put,-1004.2282617408782,2,-0.004940651822835207,2.276798348546393,put
2023-09-28,60,put,-1057.236951111419,2,-0.6035569310188293,2.9467053466604045,put
2023-09-29,49,put,3180.2518355682605,2,-1.328923225402832,3.4883921266229616,put
2023-10-02,40,put,644.509366768334,2,-0.007648513652384281,2.5500752431659435,put
2023-10-03,31,put,2627.3273418919607,3,-0.23939689993858337,3.751760807925317,put
2023-10-05,33,put,-777.0150581272522,3,-1.6067689657211304,2.2999301086376915,put
2023-10-09,37,put,-1140.6198500026624,3,-0.8014588952064514,2.844824697129429,put
2023-10-10,31,put,-860.6190121730878,3,2.038262367248535,2.7600447878158842,call
2023-10-12,30,put,1811.9406318344397,3,-1.3030749559402466,2.558268768512555,put
2023-10-18,84,put,-575.999963119626,3,-2.4821128845214844,2.236010278732247,put
2023-10-20,43,put,-695.4885734579401,3,-2.5917720794677734,2.032772931614961,put
2023-10-23,31,put,-1116.1358990462895,3,1.4238471984863281,3.8195125732417177,call
2023-10-24,34,put,-257.5714329821724,3,-0.7776537537574768,2.1666704873583993,put
2023-10-26,35,put,87.91594389609274,3,-1.3436579704284668,2.034764373117562,put
2023-10-27,37,put,1505.8848978282115,3,0.33913928270339966,4.78474438366986,call
2023-10-30,30,put,-935.1080783525072,3,0.40350791811943054,3.1178322691686473,put
2023-10-31,35,put,-1137.4230577501542,3,-1.612214207649231,2.3312239284167933,put
2023-11-01,34,put,-299.2000184759498,3,1.259129285812378,3.995318671522726,call
2023-11-07,33,put,-933.6874565035105,3,1.6549068689346313,4.8644930249129406,call
2023-11-08,120,put,-314.5869176592679,3,-1.836524248123169,4.699167303417389,put
2023-11-09,38,put,712.8158676214516,3,-2.312896490097046,3.224410895442507,put
2023-11-10,31,put,-1085.7613626159728,3,-1.488298773765564,2.8526287897620066,put
2023-11-14,30,put,-581.7471955592019,3,2.318678855895996,4.3924389872702365,put
2023-11-16,50,put,-42.35145427529121,3,-1.115891456604004,2.2568988627837974,put
2023-11-17,33,put,-899.8427479729996,3,0.11626919358968735,2.3509669079904434,put
2023-11-20,31,put,-1146.8367272703415,3,1.7447919845581055,3.1317061784285154,put
2023-11-21,86,put,-687.9000283278525,3,-0.6157814860343933,3.2866559956736654,put
2023-11-22,43,put,-946.5468509346247,3,-1.3466713428497314,2.9617338485347564,put
2023-11-24,48,put,-516.492671836825,3,-0.8465508818626404,4.534458867242948,put
2023-11-27,30,put,-727.6666368643442,3,0.034187812358140945,2.937688358197379,put
2023-11-28,66,put,-448.9000192455947,3,0.6534184813499451,5.086908395756932,put
